match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,AWAY,0,2.09,10,0-0,oddsflow_core_strategy,HGA,50,WON,54.5
2026-07-23,Brasileirão Série A,Chapecoense,Flamengo,,AH,AWAY,1.5,2.2,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,240
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,2.1,19,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,220
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,HOME,-0.5,2.425,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,HOME,-0.5,2.425,35,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,OU,OVER,2.5,2,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,500
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,OU,OVER,2.5,2,35,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,2.425,40,1-0,oddsflow_active_trader,APIFOOTBALL,833,WON,1187.02
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,2.425,40,1-0,oddsflow_handicap_sniper,APIFOOTBALL,827,WON,1178.48
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,OVER,1.5,1.533,40,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,266.5
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,2.04,40,1-0,oddsflow_active_trader,NOVA88,50,WON,52
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,OVER,1.5,1.533,40,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,266.5
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,2.04,40,1-0,oddsflow_handicap_sniper,NOVA88,50,WON,52
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,1X2,HOME,0,2.2,40,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,OVER,2.25,1.93,40,1-0,oddsflow_active_trader,NOVA88,45,WON,41.85
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,1.95,40,1-0,oddsflow_active_trader,HGA,100,WON,95
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,1X2,HOME,0,2.2,40,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,AH,AWAY,0,1.95,40,1-0,oddsflow_handicap_sniper,HGA,100,WON,95
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,OVER,2.25,1.93,40,1-0,oddsflow_handicap_sniper,NOVA88,45,WON,41.85
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,1X2,DRAW,0,4.55,41,1-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,1X2,DRAW,0,4.55,41,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,AWAY,0,2.05,43,0-1,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,AWAY,0,2.05,44,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,UNDER,2.5,1.5,45,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,UNDER,2.5,1.5,48,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,1X2,AWAY,0,1.666,50,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,1X2,AWAY,0,1.666,50,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,333
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.375,49,1-0,oddsflow_beta,APIFOOTBALL,5,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,-0.5,1.925,49,1-0,oddsflow_active_trader,APIFOOTBALL,6,WON,5.55
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,1X2,HOME,0,1.833,49,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,3.33
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,-0.5,1.925,49,1-0,oddsflow_handicap_sniper,APIFOOTBALL,7,WON,6.48
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,-0.5,1.95,49,1-0,oddsflow_beta,APIFOOTBALL,5,WON,4.75
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,1X2,HOME,0,1.833,49,1-0,oddsflow_beta,APIFOOTBALL,4,WON,3.33
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,UNDER,2.5,1.615,49,1-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,OVER,2.5,2.375,47,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,OU,OVER,2.5,2.375,47,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,687.5
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,1X2,DRAW,0,4,47,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,1X2,DRAW,0,4,47,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Sao Paulo,Atletico Paranaense,,1X2,DRAW,0,2.29,47,1-1,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.33,60,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.33,60,1-0,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.33,60,1-0,oddsflow_handicap_sniper,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.33,60,1-0,oddsflow_active_trader,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.27,60,1-0,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.27,60,1-0,oddsflow_active_trader,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,OVER,1.5,1.78,67,1-0,oddsflow_beta,APIFOOTBALL,4,WON,3.12
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,OVER,1.5,1.78,67,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.12
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,OVER,1.5,1.78,67,1-0,oddsflow_active_trader,APIFOOTBALL,4,WON,3.12
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.15,68,1-0,oddsflow_core_strategy,APIFOOTBALL,5,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,AH,AWAY,0,2.2,68,1-0,oddsflow_core_strategy,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,UNDER,2.5,1.8,73,1-0,oddsflow_core_strategy,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,UNDER,2.5,1.77,74,1-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,UNDER,2.5,1.77,74,1-0,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-23,Brasileirão Série B,Nautico Recife,Londrina,,OU,UNDER,2.5,1.85,74,1-0,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-1,1.9,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-1,1.93,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-1,1.91,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,-0.5,2.05,15,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,210
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,-0.5,2.09,15,0-0,oddsflow_core_strategy,NOVA88,15,WON,16.35
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.775,27,1-1,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.86,27,1-1,oddsflow_core_strategy,NOVA88,39,LOST,-39
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.775,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.85,35,1-1,oddsflow_handicap_sniper,NOVA88,40,LOST,-40
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.8,35,1-1,oddsflow_handicap_sniper,HGA,72,LOST,-72
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.775,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.85,35,1-1,oddsflow_active_trader,NOVA88,41,LOST,-41
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.8,35,1-1,oddsflow_active_trader,HGA,74,LOST,-74
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,0,2.75,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,VOID,0
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,OU,OVER,1.5,1.615,35,0-0,oddsflow_active_trader,APIFOOTBALL,502,LOST,-502
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,0,2.75,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,DRAW,0,2.5,36,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,OU,OVER,1.5,1.615,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,DRAW,0,2.59,36,1-1,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.025,35,1-0,oddsflow_active_trader,APIFOOTBALL,653,LOST,-653
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,OU,UNDER,2.5,2.2,35,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.08,35,1-0,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.04,35,1-0,oddsflow_active_trader,HGA,100,LOST,-100
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.025,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,651,LOST,-651
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,OU,UNDER,2.5,2.2,35,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.08,35,1-0,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.04,35,1-0,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.05,38,1-0,oddsflow_beta,APIFOOTBALL,667,LOST,-667
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,OU,UNDER,2.5,2.1,38,1-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.08,38,1-0,oddsflow_beta,NOVA88,50,LOST,-50
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,AH,AWAY,-0.5,2.09,38,1-0,oddsflow_beta,HGA,100,LOST,-100
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,-0.5,1.8,41,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,OU,UNDER,3.5,2,41,2-0,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,-0.5,1.82,41,0-0,oddsflow_active_trader,NOVA88,15,WON,12.3
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,OU,UNDER,3.5,2,41,2-0,oddsflow_beta,APIFOOTBALL,500,WON,500
2026-07-23,Brasileirão Série A,Corinthians,Clube do Remo,,OU,UNDER,3.5,2,41,2-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,500
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,DRAW,0,2.375,46,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,UNDER,3.5,1.533,48,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,UNDER,3,2.11,48,1-1,oddsflow_active_trader,HGA,99,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,UNDER,3.5,1.5,52,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,UNDER,3,2.03,52,1-1,oddsflow_handicap_sniper,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,UNDER,3,1.97,52,1-1,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,AH,AWAY,0,2.425,11,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,5.7
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,AH,AWAY,-0.5,1.7,50,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,350
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,2.5,1.727,53,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.91
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,3,2.06,53,1-1,oddsflow_handicap_sniper,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,3,2.1,53,1-1,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,2.5,1.666,53,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2.66
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,3,2.11,53,1-1,oddsflow_active_trader,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,3,2.11,53,1-1,oddsflow_active_trader,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,2.5,1.666,55,1-1,oddsflow_beta,APIFOOTBALL,4,WON,2.66
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,DRAW,0,3.75,55,1-1,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,3,2.2,55,1-1,oddsflow_beta,NOVA88,50,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,OU,OVER,3,2.18,55,1-1,oddsflow_beta,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.75,58,1-1,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.96,58,1-1,oddsflow_beta,NOVA88,50,LOST,-50
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,AH,AWAY,0,1.97,58,1-1,oddsflow_beta,HGA,100,LOST,-100
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,OU,OVER,0.5,1.533,65,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,OU,OVER,0.5,1.533,65,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,HOME,0,2.2,64,2-1,oddsflow_beta,APIFOOTBALL,4,WON,4.8
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,HOME,0,2.2,64,2-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.8
2026-07-23,Brasileirão Série B,Athletic Club,São Bernardo,,1X2,HOME,0,2.2,64,2-1,oddsflow_active_trader,APIFOOTBALL,4,WON,4.8
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,1X2,DRAW,0,2.05,67,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,525
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,1X2,DRAW,0,1.909,70,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,454.5
2026-07-23,Brasileirão Série A,Botafogo,Vitoria,,1X2,DRAW,0,1.615,78,0-0,oddsflow_beta,APIFOOTBALL,500,WON,307.5
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,1X2,DRAW,0,2.25,42,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,OU,OVER,0.75,1.73,50,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,HALF_WON,1.46
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,1X2,HOME,0,2.78,50,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,OU,OVER,1,2.14,50,0-0,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,1X2,HOME,0,2.78,50,0-0,oddsflow_handicap_sniper,NOVA88,15,LOST,-15
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,1X2,HOME,0,2.8,50,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,AH,AWAY,0,2.35,50,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,5.4
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,AH,AWAY,0,2.35,50,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,5.4
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,OU,OVER,0.5,1.533,52,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,2.13
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,OU,OVER,0.5,1.533,52,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.13
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,1X2,DRAW,0,2,53,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,OU,OVER,1.5,1.666,61,0-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série B,Cuiaba,Atletico Goianiense,,OU,OVER,1.5,1.666,62,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-24,Brasileirão Série B,Botafogo SP,Juventude,,AH,AWAY,0,2,16,1-0,oddsflow_core_strategy,APIFOOTBALL,6,LOST,-6
2026-07-24,Brasileirão Série B,Botafogo SP,Juventude,,AH,AWAY,0,2,16,1-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-07-24,Brasileirão Série B,Botafogo SP,Juventude,,AH,AWAY,0,1.94,16,1-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,AH,AWAY,0.5,2.35,26,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,270
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,AH,AWAY,0,1.9,26,0-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,AH,AWAY,0,1.96,26,0-1,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,AH,AWAY,0,1.725,35,1-1,oddsflow_active_trader,APIFOOTBALL,803,LOST,-803
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,3.5,2.1,35,1-1,oddsflow_active_trader,APIFOOTBALL,642,LOST,-642
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,DRAW,0,2.875,35,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,3.75,1.93,35,1-1,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,DRAW,0,2.81,35,1-1,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,3.75,2,35,1-1,oddsflow_active_trader,HGA,100,LOST,-100
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,DRAW,0,3,35,1-1,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,1.5,2,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,590,LOST,-590
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,1X2,DRAW,0,2.75,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,1.5,2.01,35,0-0,oddsflow_handicap_sniper,NOVA88,48,LOST,-48
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,1.5,2,35,0-0,oddsflow_active_trader,APIFOOTBALL,595,LOST,-595
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,1.5,2.02,35,0-0,oddsflow_handicap_sniper,HGA,97,LOST,-97
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,1X2,DRAW,0,2.66,35,0-0,oddsflow_handicap_sniper,NOVA88,17,LOST,-17
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,1X2,DRAW,0,2.75,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,1.5,2.01,35,0-0,oddsflow_active_trader,NOVA88,49,LOST,-49
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,1X2,DRAW,0,2.66,35,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,OU,UNDER,1.5,2.02,35,0-0,oddsflow_active_trader,HGA,98,LOST,-98
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,1X2,DRAW,0,2.66,35,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,1X2,DRAW,0,2.66,35,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,AH,AWAY,0,1.7,36,1-1,oddsflow_handicap_sniper,APIFOOTBALL,821,LOST,-821
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,3.5,2.1,36,1-1,oddsflow_handicap_sniper,APIFOOTBALL,664,LOST,-664
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,DRAW,0,2.875,36,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,3.75,1.87,36,1-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,OU,UNDER,3.75,1.88,36,1-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,DRAW,0,2.76,36,1-1,oddsflow_handicap_sniper,NOVA88,29,LOST,-29
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,DRAW,0,3,36,1-1,oddsflow_handicap_sniper,HGA,68,LOST,-68
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,AH,AWAY,0,1.7,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,785,WON,549.5
2026-07-25,K League 1,Pohang Steelers,Jeonbuk Motors,,AH,AWAY,0,1.7,37,0-0,oddsflow_active_trader,APIFOOTBALL,784,WON,548.8
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,HOME,0,1.571,44,2-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-07-25,K League 1,Gimcheon Sangmu FC,Daejeon Citizen,,1X2,HOME,0,1.571,44,2-1,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
