match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-23,FIFA World Cup,England,Ghana,0-0,AH,HOME,-2,1.95,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-23,FIFA World Cup,England,Ghana,0-0,OU,OVER,2.5,1.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2000,LOST,-2000
2026-06-23,FIFA World Cup,England,Ghana,0-0,AH,HOME,-2,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-23,FIFA World Cup,England,Ghana,0-0,OU,OVER,3,1.96,0,0-0,oddsflow_worldcup_prematch,NOVA88,1300,LOST,-1300
2026-06-23,FIFA World Cup,England,Ghana,0-0,AH,HOME,-2,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-23,FIFA World Cup,England,Ghana,0-0,OU,OVER,3,1.95,0,0-0,oddsflow_worldcup_prematch,HGA,1300,LOST,-1300
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,AWAY,1,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,VOID,0
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,2.5,2.1,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1100
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,AWAY,1.25,1.83,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_LOST,-500
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,2.75,1.95,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,950
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,AWAY,1.25,2.06,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_LOST,-500
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,2.75,1.99,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,990
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,AWAY,1,1.775,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-23,Brasileirão Série B,America Mineiro,Criciuma,0-1,AH,AWAY,0,1.7,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,2.8
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,HOME,0.5,1.95,48,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,HOME,0.5,1.95,48,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,1X2,DRAW,0,2.875,48,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,HOME,0.5,1.99,48,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,1X2,DRAW,0,2.875,48,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,AH,HOME,0.5,1.99,48,0-0,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,1X2,DRAW,0,2.76,48,0-0,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,1X2,DRAW,0,2.76,48,0-0,oddsflow_worldcup_blend,NOVA88,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,1X2,DRAW,0,2.8,48,0-0,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,1X2,DRAW,0,2.8,48,0-0,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,1.5,1.727,50,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,727
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,1.25,2.04,50,0-0,oddsflow_worldcup_blend,NOVA88,2056,HALF_WON,1069.12
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,1.5,1.727,50,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,727
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,1.25,2.05,50,0-0,oddsflow_worldcup_blend,HGA,2067,HALF_WON,1085.17
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,1.25,2.04,50,0-0,oddsflow_worldcup_sniper,NOVA88,2068,HALF_WON,1075.36
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,1.25,2.05,50,0-0,oddsflow_worldcup_sniper,HGA,2080,HALF_WON,1092
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,2.5,1.571,55,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,571
2026-06-23,FIFA World Cup,Panama,Croatia,0-1,OU,UNDER,2.5,1.571,55,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,571
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,HOME,-1,1.98,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,VOID,0
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,OU,UNDER,2.5,1.67,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,670
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,HOME,-1,2,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,VOID,0
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,OU,UNDER,2.25,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,940
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,HOME,-1,1.97,0,0-0,oddsflow_worldcup_prematch,HGA,1000,VOID,0
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,OU,UNDER,2.25,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,930
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,AWAY,-1,2.2,18,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,1X2,HOME,0,1.666,46,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,666
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,AWAY,-0.5,2.2,47,0-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,LOST,-1000
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,AWAY,-0.5,2.2,47,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-24,FIFA World Cup,Colombia,Congo DR,1-0,AH,AWAY,-0.5,2.2,49,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,OU,OVER,3.5,2.38,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1380
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,AH,HOME,-1.5,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1020
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,1X2,DRAW,0,3,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,OU,UNDER,2.25,1.9,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,1X2,DRAW,0,2.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,OU,UNDER,2.25,1.88,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,1X2,DRAW,0,2.96,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,OU,UNDER,2.5,1.67,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,OU,OVER,2.75,1.93,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,930
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,OU,OVER,2.75,1.89,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,890
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,AH,HOME,-1.25,1.93,0,0-0,oddsflow_worldcup_prematch,HGA,1200,WON,1116
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,AH,HOME,-1.25,1.95,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,WON,1140
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,AH,AWAY,-1,1.9,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,AH,AWAY,-1,1.88,10,0-0,oddsflow_worldcup_full,NOVA88,1020,LOST,-1020
2026-06-24,FIFA World Cup,Bosnia & Herzegovina,Qatar,3-1,AH,AWAY,-1,1.85,10,0-0,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,AH,AWAY,0,1.725,77,2-1,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,AH,AWAY,0,2.08,77,2-1,oddsflow_worldcup_full,NOVA88,2849,VOID,0
2026-06-24,FIFA World Cup,Switzerland,Canada,2-1,AH,AWAY,0,1.82,77,2-1,oddsflow_worldcup_full,HGA,2597,VOID,0
2026-06-24,FIFA World Cup,Morocco,Haiti,4-2,AH,HOME,-2,1.88,0,0-0,oddsflow_worldcup_prematch,HGA,2100,VOID,0
2026-06-24,FIFA World Cup,Morocco,Haiti,4-2,OU,OVER,3,1.9,0,0-0,oddsflow_worldcup_prematch,HGA,1300,WON,1170
2026-06-24,FIFA World Cup,Morocco,Haiti,4-2,OU,OVER,3.5,2.38,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1380
2026-06-24,FIFA World Cup,Morocco,Haiti,4-2,AH,HOME,-2,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1900,VOID,0
2026-06-24,FIFA World Cup,Morocco,Haiti,4-2,AH,HOME,-2,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,2000,VOID,0
2026-06-24,FIFA World Cup,Morocco,Haiti,4-2,OU,OVER,3,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,WON,1104
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,AH,AWAY,1.5,1.91,0,0-0,oddsflow_worldcup_prematch,HGA,1200,WON,1092
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,OU,OVER,2.75,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_WON,515
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,OU,OVER,2.75,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_WON,535
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,AH,AWAY,1.5,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1100,WON,1012
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,OU,OVER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,800
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,AH,AWAY,1.5,1.93,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,WON,1116
2026-06-24,FIFA World Cup,Scotland,Brazil,0-3,AH,HOME,0.5,2.6,10,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,OU,OVER,2.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,AH,AWAY,1,1.83,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,AH,AWAY,0.75,1.82,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,OU,OVER,2.25,1.82,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,AH,AWAY,1,2.08,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,OU,OVER,2.5,2.06,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,OU,OVER,2.5,2.05,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1050
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,AH,AWAY,0.5,1.94,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,940
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,AH,AWAY,0.5,1.98,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,980
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,1X2,AWAY,0,2,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1000
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,1X2,AWAY,0,1.98,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,980
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,OU,OVER,2.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,1X2,AWAY,0,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,910
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,AH,AWAY,0.5,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,920
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,OU,OVER,2.5,2.08,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1080
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,AH,HOME,0.5,2,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-25,FIFA World Cup,South Africa,South Korea,1-0,AH,AWAY,1,2.75,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-25,FIFA World Cup,Czechia,Mexico,0-3,AH,HOME,0.5,2.07,10,0-0,oddsflow_worldcup_full,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,Curaçao,Ivory Coast,0-2,OU,OVER,3.25,1.92,0,0-0,oddsflow_worldcup_prematch,HGA,1600,LOST,-1600
2026-06-25,FIFA World Cup,Curaçao,Ivory Coast,0-2,OU,OVER,3.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Curaçao,Ivory Coast,0-2,AH,AWAY,2.25,2.04,0,0-0,oddsflow_worldcup_prematch,NOVA88,2000,HALF_LOST,-1000
2026-06-25,FIFA World Cup,Curaçao,Ivory Coast,0-2,OU,OVER,3.25,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1700,LOST,-1700
2026-06-25,FIFA World Cup,Curaçao,Ivory Coast,0-2,AH,AWAY,2.25,2.02,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,2000,HALF_LOST,-1000
2026-06-25,FIFA World Cup,Curaçao,Ivory Coast,0-2,AH,AWAY,2.25,2.02,0,0-0,oddsflow_worldcup_prematch,HGA,2000,HALF_LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,1,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,OU,OVER,2.5,1.67,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,670
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,OU,OVER,3,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,VOID,0
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,1,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,1,2.07,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,OU,OVER,3,2.07,0,0-0,oddsflow_worldcup_prematch,HGA,1000,VOID,0
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,1,2.6,10,1-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,0.5,2.2,35,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,OU,UNDER,3.5,2.5,35,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1500
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,1X2,AWAY,0,2.2,35,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,1X2,AWAY,0,3.5,35,1-1,oddsflow_worldcup_sniper,NOVA88,1435,LOST,-1435
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,1X2,AWAY,0,2.24,35,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,1X2,DRAW,0,3.2,39,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,1X2,DRAW,0,3.05,39,1-1,oddsflow_worldcup_sniper,NOVA88,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,1X2,DRAW,0,3.2,39,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,HOME,0.5,2.75,46,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1750
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,0,1.7,77,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,0,2.21,77,1-1,oddsflow_worldcup_sniper,NOVA88,2813,LOST,-2813
2026-06-25,FIFA World Cup,Ecuador,Germany,2-1,AH,AWAY,0,1.77,77,1-1,oddsflow_worldcup_sniper,HGA,2376,LOST,-2376
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,UNDER,2.5,1.99,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,990
2026-06-25,FIFA World Cup,Tunisia,Netherlands,1-3,OU,OVER,3.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1100,WON,1100
2026-06-25,FIFA World Cup,Tunisia,Netherlands,1-3,OU,OVER,3.25,1.86,0,0-0,oddsflow_worldcup_prematch,NOVA88,1500,WON,1290
2026-06-25,FIFA World Cup,Tunisia,Netherlands,1-3,OU,OVER,3.25,1.85,0,0-0,oddsflow_worldcup_prematch,HGA,1500,WON,1275
2026-06-25,FIFA World Cup,Tunisia,Netherlands,1-3,AH,AWAY,2.75,1.98,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1700,LOST,-1700
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,1X2,HOME,0,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,HOME,-0.5,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,UNDER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,910
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,1X2,HOME,0,1.99,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,UNDER,2.5,2,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,HOME,-0.5,1.99,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,HOME,-0.5,1.95,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,1X2,HOME,0,1.95,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-25,FIFA World Cup,Tunisia,Netherlands,1-3,AH,HOME,1.5,2.075,19,0-2,oddsflow_worldcup_full,APIFOOTBALL,200,WON,215
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,HOME,-0.5,2.425,23,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,HOME,-0.5,2.425,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,OVER,1.5,1.909,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1922,WON,1747.1
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,1X2,HOME,0,2.5,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,OVER,1.5,2,35,0-0,oddsflow_worldcup_sniper,NOVA88,3494,WON,3494
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,1X2,HOME,0,2.53,35,0-0,oddsflow_worldcup_sniper,NOVA88,1803,LOST,-1803
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,OVER,1.5,1.97,35,0-0,oddsflow_worldcup_sniper,HGA,3478,WON,3373.66
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,1X2,HOME,0,2.54,35,0-0,oddsflow_worldcup_sniper,HGA,1810,LOST,-1810
2026-06-25,Brasileirão Série B,Cuiaba,Londrina,2-2,AH,HOME,-1,2.15,10,0-1,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,AWAY,0,2.1,62,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1100
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,AH,AWAY,0,2.13,62,1-0,oddsflow_worldcup_sniper,HGA,1000,WON,1130
2026-06-25,FIFA World Cup,Japan,Sweden,1-1,OU,OVER,2.5,1.571,63,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,OU,OVER,2.5,1.67,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,670
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,OU,OVER,3,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1030
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,AH,AWAY,0.5,1.88,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,1X2,HOME,0,2.63,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,OU,OVER,3,2.04,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1040
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,AH,AWAY,0.5,1.84,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,AWAY,0,1.84,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,AH,AWAY,0.5,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,AWAY,0,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,AWAY,0,1.88,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,UNDER,1.75,1.92,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,920
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,1X2,HOME,0,2.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,UNDER,1.75,1.92,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,920
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,AH,AWAY,-0.25,1.65,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,HALF_WON,325
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,AH,AWAY,-0.25,1.85,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_WON,425
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,1X2,HOME,0,2.61,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,AH,AWAY,-0.25,1.83,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_WON,415
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,UNDER,1.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1200
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,AH,AWAY,0.5,2.15,10,0-1,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,AH,AWAY,0,2.25,16,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,AH,AWAY,0,2.4,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,VOID,0
2026-06-26,FIFA World Cup,Türkiye,USA,3-2,1X2,AWAY,0,4.333,35,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,OU,OVER,0.5,1.8,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-26,FIFA World Cup,Paraguay,Australia,0-0,AH,AWAY,0,2.38,35,0-0,oddsflow_worldcup_sniper,NOVA88,1742,VOID,0
