match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,OU,OVER,5.5,2.5,51,3-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,HOME,-0.5,2.05,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,1X2,HOME,0,2.05,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,HOME,-0.5,2.05,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,1X2,HOME,0,2.05,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,0,2.25,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,716,LOST,-716
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,1X2,DRAW,0,3,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,0,2.25,25,0-0,oddsflow_active_trader,APIFOOTBALL,749,LOST,-749
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,1X2,DRAW,0,3,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Rennes,Metz,0-0,AH,AWAY,-1,2.375,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,687.5
2026-03-22,Ligue 1,Rennes,Metz,0-0,AH,AWAY,-1,2.375,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,1X2,HOME,0,2.375,29,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,1X2,HOME,0,2.375,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,687.5
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,HOME,-0.5,2.2,30,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,1X2,HOME,0,2.2,30,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,-0.5,2.75,30,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,-1,2,30,1-0,oddsflow_active_trader,APIFOOTBALL,739,WON,739
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,0,2.6,30,0-0,oddsflow_beta,APIFOOTBALL,500,WON,800
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,0,2.6,30,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,800
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,1X2,HOME,0,1.952,70,3-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,0,2.6,30,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,800
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,-0.5,2.75,31,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,875
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,-1,2.025,32,1-0,oddsflow_handicap_sniper,APIFOOTBALL,731,WON,749.28
2026-03-22,Ligue 1,Paris FC,Le Havre,3-2,AH,AWAY,-1,2.025,33,1-0,oddsflow_beta,APIFOOTBALL,1219,WON,1249.48
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,1X2,DRAW,0,5,74,3-3,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,1X2,DRAW,0,5,74,3-3,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,AH,AWAY,0,2.4,75,3-3,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,700
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,AH,AWAY,0,2.4,75,3-3,oddsflow_active_trader,APIFOOTBALL,500,WON,700
2026-03-22,Ligue 1,Marseille,Lille,1-2,1X2,DRAW,0,3.75,36,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,OU,OVER,1.5,1.727,43,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,363.5
2026-03-22,Ligue 1,Marseille,Lille,1-2,OU,OVER,1.5,1.727,43,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,-1,2.15,44,1-0,oddsflow_active_trader,APIFOOTBALL,554,WON,637.1
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,-1,2.15,44,1-0,oddsflow_handicap_sniper,APIFOOTBALL,565,WON,649.75
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,-0.5,1.85,57,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,425
2026-03-22,Ligue 1,Marseille,Lille,1-2,AH,AWAY,-0.5,1.825,57,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,412.5
2026-03-22,Ligue 1,Marseille,Lille,1-2,OU,OVER,2.5,2.1,49,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-22,Ligue 1,Marseille,Lille,1-2,1X2,DRAW,0,4.5,49,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Marseille,Lille,1-2,OU,OVER,2.5,2.1,49,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-22,Ligue 1,Rennes,Metz,0-0,AH,HOME,-0.5,2.1,78,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-22,Ligue 1,Rennes,Metz,0-0,OU,UNDER,1.5,2.1,86,0-0,oddsflow_core_strategy,APIFOOTBALL,500,WON,550
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,AWAY,0,2.1,25,1-0,oddsflow_active_trader,APIFOOTBALL,506,WON,556.6
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,OU,OVER,1.5,1.8,25,1-0,oddsflow_active_trader,APIFOOTBALL,543,WON,434.4
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,AWAY,0,2.1,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,OU,OVER,1.5,1.8,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,543,WON,434.4
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,AWAY,-1,1.8,25,1-0,oddsflow_active_trader,APIFOOTBALL,663,WON,530.4
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,AWAY,-1,1.8,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,670,WON,536
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,AWAY,-0.5,2.675,47,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,837.5
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,AWAY,-0.5,2.675,47,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,837.5
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,1X2,DRAW,0,3.75,66,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,1X2,DRAW,0,3.75,66,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,-0.5,2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,814,LOST,-814
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,AWAY,0,4.333,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,-0.5,1.9,25,0-0,oddsflow_beta,APIFOOTBALL,812,LOST,-812
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,AWAY,0,4.333,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,-0.5,1.875,25,0-0,oddsflow_active_trader,APIFOOTBALL,834,LOST,-834
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,AWAY,0,4.333,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,-1,2.6,25,0-0,oddsflow_beta,APIFOOTBALL,694,VOID,0
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,DRAW,0,5,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,0,2.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,504,LOST,-504
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,-1,2.6,25,0-0,oddsflow_active_trader,APIFOOTBALL,702,VOID,0
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,DRAW,0,5,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,HOME,0,1.909,26,1-0,oddsflow_beta,APIFOOTBALL,500,WON,454.5
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,-1,2.6,26,1-0,oddsflow_handicap_sniper,APIFOOTBALL,718,WON,1148.8
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,DRAW,0,5,26,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,OU,OVER,1.5,1.571,26,1-0,oddsflow_beta,APIFOOTBALL,500,WON,285.5
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,0,2.675,26,1-0,oddsflow_active_trader,APIFOOTBALL,555,VOID,0
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,HOME,0,2,26,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,500
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,OU,OVER,1.5,1.571,26,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,285.5
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,1X2,HOME,0,1.909,26,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,454.5
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,AH,AWAY,0,2.675,28,1-0,oddsflow_beta,APIFOOTBALL,500,VOID,0
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,HOME,1,1.775,76,1-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,387.5
2026-03-22,La Liga,Athletic Bilbao,Real Betis,2-1,OU,OVER,1.5,1.571,36,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
2026-03-22,Bundesliga,FC St. Pauli,SC Freiburg,1-2,AH,HOME,1,1.775,81,1-2,oddsflow_active_trader,APIFOOTBALL,500,WON,387.5
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,AH,HOME,1.5,1.75,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,1120,LOST,-1120
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,AH,HOME,1.5,1.75,25,0-1,oddsflow_active_trader,APIFOOTBALL,1136,LOST,-1136
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,AH,HOME,1.5,1.75,25,0-1,oddsflow_beta,APIFOOTBALL,1118,LOST,-1118
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,AH,HOME,0.5,1.95,27,0-1,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,1X2,AWAY,0,1.909,27,0-1,oddsflow_beta,APIFOOTBALL,805,WON,731.75
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,AH,HOME,0.5,1.95,27,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,1X2,AWAY,0,1.909,27,0-1,oddsflow_handicap_sniper,APIFOOTBALL,790,WON,718.11
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,AH,HOME,0.5,1.95,27,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Augsburg,VfB Stuttgart,2-5,1X2,AWAY,0,1.909,27,0-1,oddsflow_active_trader,APIFOOTBALL,616,WON,559.94
2026-03-22,Serie A,Fiorentina,Inter Milan,1-1,AH,HOME,1.5,1.825,25,0-1,oddsflow_active_trader,APIFOOTBALL,1200,WON,990
2026-03-22,Serie A,Fiorentina,Inter Milan,1-1,AH,HOME,1.5,1.825,25,0-1,oddsflow_handicap_sniper,APIFOOTBALL,1193,WON,984.22
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,AH,AWAY,-0.5,1.9,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,836,WON,752.4
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,1X2,HOME,0,1.909,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,AH,AWAY,-0.5,1.9,30,1-0,oddsflow_active_trader,APIFOOTBALL,847,WON,762.3
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,1X2,HOME,0,1.909,30,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,AH,AWAY,0,2.675,31,1-0,oddsflow_handicap_sniper,APIFOOTBALL,513,WON,859.27
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,AH,AWAY,0,2.675,31,1-0,oddsflow_active_trader,APIFOOTBALL,518,WON,867.65
2026-03-22,Serie A,Fiorentina,Inter Milan,1-1,AH,HOME,1,2.35,29,0-1,oddsflow_active_trader,APIFOOTBALL,591,WON,797.85
2026-03-22,Serie A,Fiorentina,Inter Milan,1-1,AH,HOME,1,2.35,29,0-1,oddsflow_handicap_sniper,APIFOOTBALL,593,WON,800.55
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,0,2.425,25,0-0,oddsflow_active_trader,APIFOOTBALL,612,LOST,-612
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,1X2,DRAW,0,3.4,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,0,2.425,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,597,LOST,-597
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,1X2,DRAW,0,3.4,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,OU,OVER,2.5,1.727,47,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,363.5
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,OU,OVER,2.5,1.727,47,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,363.5
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,1X2,DRAW,0,3.4,47,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Nantes,Strasbourg,2-3,1X2,DRAW,0,3.4,47,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,HOME,0.5,1.925,35,0-1,oddsflow_active_trader,APIFOOTBALL,599,WON,554.08
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,HOME,0.5,1.925,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,598,WON,553.15
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,1X2,AWAY,0,1.909,35,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,1X2,AWAY,0,1.909,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,505,LOST,-505
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,-1,2.5,55,1-1,oddsflow_active_trader,APIFOOTBALL,597,VOID,0
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,-1,2.5,56,2-1,oddsflow_handicap_sniper,APIFOOTBALL,599,WON,898.5
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,-1,2.425,58,2-1,oddsflow_beta,APIFOOTBALL,1026,WON,1462.05
2026-03-22,Serie A,Fiorentina,Inter Milan,1-1,1X2,DRAW,0,1.615,79,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,307.5
2026-03-22,Serie A,Fiorentina,Inter Milan,1-1,1X2,DRAW,0,1.615,79,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,307.5
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,1X2,DRAW,0,2.1,67,2-2,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,-0.5,1.8,72,3-2,oddsflow_active_trader,APIFOOTBALL,508,WON,406.4
2026-03-22,La Liga,Real Madrid,Atletico Madrid,3-2,AH,AWAY,-0.5,1.825,77,3-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,412.5
